"begin","end","interval_length","model","lag","error","true","expected"
326,365,40,"Decision_Tree",20,-480.44,600.9,120.46
326,365,40,"SVM_Linear",20,-543.15,600.9,57.75
326,365,40,"SVM_Radial",20,-518.86,600.9,82.04
326,365,40,"SVM_polynomial",20,-527,600.9,73.9
1,375,375,"GLM",20,-145.99,311.4,165.41
1,375,375,"Random_Forest",20,336.38,311.4,647.78
1,375,375,"Decision_Tree",20,-181.46,311.4,129.94
1,375,375,"SVM_Linear",20,-259.57,311.4,51.83
1,375,375,"SVM_Radial",20,-212.43,311.4,98.97
1,375,375,"SVM_polynomial",20,-337.2,311.4,-25.8
26,375,350,"GLM",20,-145.99,311.4,165.41
26,375,350,"Random_Forest",20,363.15,311.4,674.55
26,375,350,"Decision_Tree",20,-181.46,311.4,129.94
26,375,350,"SVM_Linear",20,-259.57,311.4,51.83
26,375,350,"SVM_Radial",20,-212.43,311.4,98.97
26,375,350,"SVM_polynomial",20,-337.2,311.4,-25.8
51,375,325,"GLM",20,-145.99,311.4,165.41
51,375,325,"Random_Forest",20,387.33,311.4,698.73
51,375,325,"Decision_Tree",20,-181.46,311.4,129.94
51,375,325,"SVM_Linear",20,-259.57,311.4,51.83
51,375,325,"SVM_Radial",20,-212.43,311.4,98.97
51,375,325,"SVM_polynomial",20,-337.2,311.4,-25.8
76,375,300,"GLM",20,-145.99,311.4,165.41
76,375,300,"Random_Forest",20,429.26,311.4,740.66
76,375,300,"Decision_Tree",20,-181.46,311.4,129.94
76,375,300,"SVM_Linear",20,-259.57,311.4,51.83
76,375,300,"SVM_Radial",20,-212.43,311.4,98.97
76,375,300,"SVM_polynomial",20,-337.2,311.4,-25.8
101,375,275,"GLM",20,-145.99,311.4,165.41
101,375,275,"Random_Forest",20,333.86,311.4,645.26
101,375,275,"Decision_Tree",20,-181.46,311.4,129.94
101,375,275,"SVM_Linear",20,-259.57,311.4,51.83
101,375,275,"SVM_Radial",20,-212.43,311.4,98.97
101,375,275,"SVM_polynomial",20,-337.2,311.4,-25.8
126,375,250,"GLM",20,-145.99,311.4,165.41
126,375,250,"Random_Forest",20,376.06,311.4,687.46
126,375,250,"Decision_Tree",20,-181.46,311.4,129.94
126,375,250,"SVM_Linear",20,-259.57,311.4,51.83
126,375,250,"SVM_Radial",20,-212.43,311.4,98.97
126,375,250,"SVM_polynomial",20,-337.2,311.4,-25.8
151,375,225,"GLM",20,-145.99,311.4,165.41
151,375,225,"Random_Forest",20,361.87,311.4,673.27
151,375,225,"Decision_Tree",20,-181.46,311.4,129.94
151,375,225,"SVM_Linear",20,-259.57,311.4,51.83
151,375,225,"SVM_Radial",20,-212.43,311.4,98.97
151,375,225,"SVM_polynomial",20,-337.2,311.4,-25.8
176,375,200,"GLM",20,-145.99,311.4,165.41
176,375,200,"Random_Forest",20,319.19,311.4,630.59
176,375,200,"Decision_Tree",20,-181.46,311.4,129.94
176,375,200,"SVM_Linear",20,-259.57,311.4,51.83
176,375,200,"SVM_Radial",20,-212.43,311.4,98.97
176,375,200,"SVM_polynomial",20,-337.2,311.4,-25.8
201,375,175,"GLM",20,-145.99,311.4,165.41
201,375,175,"Random_Forest",20,382.83,311.4,694.23
201,375,175,"Decision_Tree",20,-181.46,311.4,129.94
201,375,175,"SVM_Linear",20,-259.57,311.4,51.83
201,375,175,"SVM_Radial",20,-212.43,311.4,98.97
201,375,175,"SVM_polynomial",20,-337.2,311.4,-25.8
226,375,150,"GLM",20,-145.99,311.4,165.41
226,375,150,"Random_Forest",20,394.37,311.4,705.77
226,375,150,"Decision_Tree",20,-181.46,311.4,129.94
226,375,150,"SVM_Linear",20,-259.57,311.4,51.83
226,375,150,"SVM_Radial",20,-212.43,311.4,98.97
226,375,150,"SVM_polynomial",20,-337.2,311.4,-25.8
251,375,125,"GLM",20,-145.99,311.4,165.41
251,375,125,"Random_Forest",20,371.62,311.4,683.02
251,375,125,"Decision_Tree",20,-181.46,311.4,129.94
251,375,125,"SVM_Linear",20,-259.57,311.4,51.83
251,375,125,"SVM_Radial",20,-212.43,311.4,98.97
251,375,125,"SVM_polynomial",20,-337.2,311.4,-25.8
276,375,100,"GLM",20,-145.99,311.4,165.41
276,375,100,"Random_Forest",20,353.45,311.4,664.85
276,375,100,"Decision_Tree",20,-181.46,311.4,129.94
276,375,100,"SVM_Linear",20,-259.57,311.4,51.83
276,375,100,"SVM_Radial",20,-212.43,311.4,98.97
276,375,100,"SVM_polynomial",20,-337.2,311.4,-25.8
301,375,75,"GLM",20,-145.99,311.4,165.41
301,375,75,"Random_Forest",20,311.05,311.4,622.45
301,375,75,"Decision_Tree",20,-181.46,311.4,129.94
301,375,75,"SVM_Linear",20,-259.57,311.4,51.83
301,375,75,"SVM_Radial",20,-212.43,311.4,98.97
301,375,75,"SVM_polynomial",20,-337.2,311.4,-25.8
326,375,50,"GLM",20,-145.99,311.4,165.41
326,375,50,"Random_Forest",20,405.46,311.4,716.86
326,375,50,"Decision_Tree",20,-181.46,311.4,129.94
326,375,50,"SVM_Linear",20,-259.57,311.4,51.83
326,375,50,"SVM_Radial",20,-212.43,311.4,98.97
326,375,50,"SVM_polynomial",20,-337.2,311.4,-25.8
1,385,385,"GLM",20,31.31,192.49,223.8
1,385,385,"Random_Forest",20,505.29,192.49,697.78
1,385,385,"Decision_Tree",20,-32.4,192.49,160.09
1,385,385,"SVM_Linear",20,-125,192.49,67.49
1,385,385,"SVM_Radial",20,-99.53,192.49,92.96
1,385,385,"SVM_polynomial",20,-8.69,192.49,183.8
26,385,360,"GLM",20,31.31,192.49,223.8
26,385,360,"Random_Forest",20,453.2,192.49,645.69
26,385,360,"Decision_Tree",20,-32.4,192.49,160.09
26,385,360,"SVM_Linear",20,-125,192.49,67.49
26,385,360,"SVM_Radial",20,-99.53,192.49,92.96
26,385,360,"SVM_polynomial",20,-8.69,192.49,183.8
51,385,335,"GLM",20,31.31,192.49,223.8
51,385,335,"Random_Forest",20,466.85,192.49,659.34
51,385,335,"Decision_Tree",20,-32.4,192.49,160.09
51,385,335,"SVM_Linear",20,-125,192.49,67.49
51,385,335,"SVM_Radial",20,-99.53,192.49,92.96
51,385,335,"SVM_polynomial",20,-8.69,192.49,183.8
76,385,310,"GLM",20,31.31,192.49,223.8
76,385,310,"Random_Forest",20,491.19,192.49,683.68
76,385,310,"Decision_Tree",20,-32.4,192.49,160.09
76,385,310,"SVM_Linear",20,-125,192.49,67.49
76,385,310,"SVM_Radial",20,-99.53,192.49,92.96
76,385,310,"SVM_polynomial",20,-8.69,192.49,183.8
101,385,285,"GLM",20,31.31,192.49,223.8
101,385,285,"Random_Forest",20,521.07,192.49,713.56
101,385,285,"Decision_Tree",20,-32.4,192.49,160.09
101,385,285,"SVM_Linear",20,-125,192.49,67.49
101,385,285,"SVM_Radial",20,-99.53,192.49,92.96
101,385,285,"SVM_polynomial",20,-8.69,192.49,183.8
126,385,260,"GLM",20,31.31,192.49,223.8
126,385,260,"Random_Forest",20,578.83,192.49,771.32
126,385,260,"Decision_Tree",20,-32.4,192.49,160.09
126,385,260,"SVM_Linear",20,-125,192.49,67.49
126,385,260,"SVM_Radial",20,-99.53,192.49,92.96
126,385,260,"SVM_polynomial",20,-8.69,192.49,183.8
151,385,235,"GLM",20,31.31,192.49,223.8
151,385,235,"Random_Forest",20,562.47,192.49,754.96
151,385,235,"Decision_Tree",20,-32.4,192.49,160.09
151,385,235,"SVM_Linear",20,-125,192.49,67.49
151,385,235,"SVM_Radial",20,-99.53,192.49,92.96
151,385,235,"SVM_polynomial",20,-8.69,192.49,183.8
176,385,210,"GLM",20,31.31,192.49,223.8
176,385,210,"Random_Forest",20,519.18,192.49,711.67
176,385,210,"Decision_Tree",20,-32.4,192.49,160.09
176,385,210,"SVM_Linear",20,-125,192.49,67.49
176,385,210,"SVM_Radial",20,-99.53,192.49,92.96
176,385,210,"SVM_polynomial",20,-8.69,192.49,183.8
201,385,185,"GLM",20,31.31,192.49,223.8
201,385,185,"Random_Forest",20,519.29,192.49,711.78
201,385,185,"Decision_Tree",20,-32.4,192.49,160.09
201,385,185,"SVM_Linear",20,-125,192.49,67.49
201,385,185,"SVM_Radial",20,-99.53,192.49,92.96
201,385,185,"SVM_polynomial",20,-8.69,192.49,183.8
226,385,160,"GLM",20,31.31,192.49,223.8
226,385,160,"Random_Forest",20,547.68,192.49,740.17
226,385,160,"Decision_Tree",20,-32.4,192.49,160.09
226,385,160,"SVM_Linear",20,-125,192.49,67.49
226,385,160,"SVM_Radial",20,-99.53,192.49,92.96
226,385,160,"SVM_polynomial",20,-8.69,192.49,183.8
251,385,135,"GLM",20,31.31,192.49,223.8
251,385,135,"Random_Forest",20,469.07,192.49,661.56
251,385,135,"Decision_Tree",20,-32.4,192.49,160.09
251,385,135,"SVM_Linear",20,-125,192.49,67.49
251,385,135,"SVM_Radial",20,-99.53,192.49,92.96
251,385,135,"SVM_polynomial",20,-8.69,192.49,183.8
276,385,110,"GLM",20,31.31,192.49,223.8
276,385,110,"Random_Forest",20,453.17,192.49,645.66
276,385,110,"Decision_Tree",20,-32.4,192.49,160.09
276,385,110,"SVM_Linear",20,-125,192.49,67.49
276,385,110,"SVM_Radial",20,-99.53,192.49,92.96
276,385,110,"SVM_polynomial",20,-8.69,192.49,183.8
301,385,85,"GLM",20,31.31,192.49,223.8
301,385,85,"Random_Forest",20,493.58,192.49,686.07
301,385,85,"Decision_Tree",20,-32.4,192.49,160.09
301,385,85,"SVM_Linear",20,-125,192.49,67.49
301,385,85,"SVM_Radial",20,-99.53,192.49,92.96
301,385,85,"SVM_polynomial",20,-8.69,192.49,183.8
326,385,60,"GLM",20,31.31,192.49,223.8
326,385,60,"Random_Forest",20,632.02,192.49,824.51
326,385,60,"Decision_Tree",20,-32.4,192.49,160.09
326,385,60,"SVM_Linear",20,-125,192.49,67.49
326,385,60,"SVM_Radial",20,-99.53,192.49,92.96
326,385,60,"SVM_polynomial",20,-8.69,192.49,183.8
1,395,395,"GLM",20,218.34,15,233.34
1,395,395,"Random_Forest",20,200.1,15,215.1
1,395,395,"Decision_Tree",20,138.12,15,153.12
1,395,395,"SVM_Linear",20,51.62,15,66.62
1,395,395,"SVM_Radial",20,102.99,15,117.99
1,395,395,"SVM_polynomial",20,149.15,15,164.15
26,395,370,"GLM",20,218.34,15,233.34
26,395,370,"Random_Forest",20,232.4,15,247.4
26,395,370,"Decision_Tree",20,138.12,15,153.12
26,395,370,"SVM_Linear",20,51.62,15,66.62
26,395,370,"SVM_Radial",20,102.99,15,117.99
26,395,370,"SVM_polynomial",20,149.15,15,164.15
51,395,345,"GLM",20,218.34,15,233.34
51,395,345,"Random_Forest",20,210.95,15,225.95
51,395,345,"Decision_Tree",20,138.12,15,153.12
51,395,345,"SVM_Linear",20,51.62,15,66.62
51,395,345,"SVM_Radial",20,102.99,15,117.99
51,395,345,"SVM_polynomial",20,149.15,15,164.15
76,395,320,"GLM",20,218.34,15,233.34
76,395,320,"Random_Forest",20,208.86,15,223.86
76,395,320,"Decision_Tree",20,138.12,15,153.12
76,395,320,"SVM_Linear",20,51.62,15,66.62
76,395,320,"SVM_Radial",20,102.99,15,117.99
76,395,320,"SVM_polynomial",20,149.15,15,164.15
101,395,295,"GLM",20,218.34,15,233.34
101,395,295,"Random_Forest",20,219.02,15,234.02
101,395,295,"Decision_Tree",20,138.12,15,153.12
101,395,295,"SVM_Linear",20,51.62,15,66.62
101,395,295,"SVM_Radial",20,102.99,15,117.99
101,395,295,"SVM_polynomial",20,149.15,15,164.15
126,395,270,"GLM",20,218.34,15,233.34
126,395,270,"Random_Forest",20,194.33,15,209.33
126,395,270,"Decision_Tree",20,138.12,15,153.12
126,395,270,"SVM_Linear",20,51.62,15,66.62
126,395,270,"SVM_Radial",20,102.99,15,117.99
126,395,270,"SVM_polynomial",20,149.15,15,164.15
151,395,245,"GLM",20,218.34,15,233.34
151,395,245,"Random_Forest",20,212.79,15,227.79
151,395,245,"Decision_Tree",20,138.12,15,153.12
151,395,245,"SVM_Linear",20,51.62,15,66.62
151,395,245,"SVM_Radial",20,102.99,15,117.99
151,395,245,"SVM_polynomial",20,149.15,15,164.15
176,395,220,"GLM",20,218.34,15,233.34
176,395,220,"Random_Forest",20,210.49,15,225.49
176,395,220,"Decision_Tree",20,138.12,15,153.12
176,395,220,"SVM_Linear",20,51.62,15,66.62
176,395,220,"SVM_Radial",20,102.99,15,117.99
176,395,220,"SVM_polynomial",20,149.15,15,164.15
201,395,195,"GLM",20,218.34,15,233.34
201,395,195,"Random_Forest",20,200.34,15,215.34
201,395,195,"Decision_Tree",20,138.12,15,153.12
201,395,195,"SVM_Linear",20,51.62,15,66.62
201,395,195,"SVM_Radial",20,102.99,15,117.99
201,395,195,"SVM_polynomial",20,149.15,15,164.15
226,395,170,"GLM",20,218.34,15,233.34
226,395,170,"Random_Forest",20,220.86,15,235.86
226,395,170,"Decision_Tree",20,138.12,15,153.12
226,395,170,"SVM_Linear",20,51.62,15,66.62
226,395,170,"SVM_Radial",20,102.99,15,117.99
226,395,170,"SVM_polynomial",20,149.15,15,164.15
251,395,145,"GLM",20,218.34,15,233.34
251,395,145,"Random_Forest",20,198.17,15,213.17
251,395,145,"Decision_Tree",20,138.12,15,153.12
251,395,145,"SVM_Linear",20,51.62,15,66.62
251,395,145,"SVM_Radial",20,102.99,15,117.99
251,395,145,"SVM_polynomial",20,149.15,15,164.15
276,395,120,"GLM",20,218.34,15,233.34
276,395,120,"Random_Forest",20,205.06,15,220.06
276,395,120,"Decision_Tree",20,138.12,15,153.12
276,395,120,"SVM_Linear",20,51.62,15,66.62
276,395,120,"SVM_Radial",20,102.99,15,117.99
276,395,120,"SVM_polynomial",20,149.15,15,164.15
301,395,95,"GLM",20,218.34,15,233.34
301,395,95,"Random_Forest",20,205.26,15,220.26
301,395,95,"Decision_Tree",20,138.12,15,153.12
301,395,95,"SVM_Linear",20,51.62,15,66.62
301,395,95,"SVM_Radial",20,102.99,15,117.99
301,395,95,"SVM_polynomial",20,149.15,15,164.15
326,395,70,"GLM",20,218.34,15,233.34
326,395,70,"Random_Forest",20,223.82,15,238.82
326,395,70,"Decision_Tree",20,138.12,15,153.12
326,395,70,"SVM_Linear",20,51.62,15,66.62
326,395,70,"SVM_Radial",20,102.99,15,117.99
326,395,70,"SVM_polynomial",20,149.15,15,164.15
351,395,45,"GLM",20,218.34,15,233.34
351,395,45,"Random_Forest",20,200.7,15,215.7
351,395,45,"Decision_Tree",20,138.12,15,153.12
351,395,45,"SVM_Linear",20,51.62,15,66.62
351,395,45,"SVM_Radial",20,102.99,15,117.99
351,395,45,"SVM_polynomial",20,149.15,15,164.15
1,405,405,"GLM",20,31.77,189.63,221.4
1,405,405,"Random_Forest",20,-14.7,189.63,174.93
1,405,405,"Decision_Tree",20,-92.2,189.63,97.43
1,405,405,"SVM_Linear",20,-120.47,189.63,69.16
1,405,405,"SVM_Radial",20,-137.71,189.63,51.92
1,405,405,"SVM_polynomial",20,-120.54,189.63,69.09
26,405,380,"GLM",20,31.77,189.63,221.4
26,405,380,"Random_Forest",20,-8.33,189.63,181.3
26,405,380,"Decision_Tree",20,-92.2,189.63,97.43
26,405,380,"SVM_Linear",20,-120.47,189.63,69.16
26,405,380,"SVM_Radial",20,-137.71,189.63,51.92
26,405,380,"SVM_polynomial",20,-120.54,189.63,69.09
51,405,355,"GLM",20,31.77,189.63,221.4
51,405,355,"Random_Forest",20,-20.46,189.63,169.17
51,405,355,"Decision_Tree",20,-92.2,189.63,97.43
51,405,355,"SVM_Linear",20,-120.47,189.63,69.16
51,405,355,"SVM_Radial",20,-137.71,189.63,51.92
51,405,355,"SVM_polynomial",20,-120.54,189.63,69.09
76,405,330,"GLM",20,31.77,189.63,221.4
76,405,330,"Random_Forest",20,-14.75,189.63,174.88
76,405,330,"Decision_Tree",20,-92.2,189.63,97.43
76,405,330,"SVM_Linear",20,-120.47,189.63,69.16
76,405,330,"SVM_Radial",20,-137.71,189.63,51.92
76,405,330,"SVM_polynomial",20,-120.54,189.63,69.09
101,405,305,"GLM",20,31.77,189.63,221.4
101,405,305,"Random_Forest",20,-24.47,189.63,165.16
101,405,305,"Decision_Tree",20,-92.2,189.63,97.43
101,405,305,"SVM_Linear",20,-120.47,189.63,69.16
101,405,305,"SVM_Radial",20,-137.71,189.63,51.92
101,405,305,"SVM_polynomial",20,-120.54,189.63,69.09
126,405,280,"GLM",20,31.77,189.63,221.4
126,405,280,"Random_Forest",20,-31.04,189.63,158.59
126,405,280,"Decision_Tree",20,-92.2,189.63,97.43
126,405,280,"SVM_Linear",20,-120.47,189.63,69.16
126,405,280,"SVM_Radial",20,-137.71,189.63,51.92
126,405,280,"SVM_polynomial",20,-120.54,189.63,69.09
151,405,255,"GLM",20,31.77,189.63,221.4
151,405,255,"Random_Forest",20,7.61,189.63,197.24
151,405,255,"Decision_Tree",20,-92.2,189.63,97.43
151,405,255,"SVM_Linear",20,-120.47,189.63,69.16
151,405,255,"SVM_Radial",20,-137.71,189.63,51.92
151,405,255,"SVM_polynomial",20,-120.54,189.63,69.09
176,405,230,"GLM",20,31.77,189.63,221.4
176,405,230,"Random_Forest",20,-2.68,189.63,186.95
176,405,230,"Decision_Tree",20,-92.2,189.63,97.43
176,405,230,"SVM_Linear",20,-120.47,189.63,69.16
176,405,230,"SVM_Radial",20,-137.71,189.63,51.92
176,405,230,"SVM_polynomial",20,-120.54,189.63,69.09
201,405,205,"GLM",20,31.77,189.63,221.4
201,405,205,"Random_Forest",20,-29.89,189.63,159.74
201,405,205,"Decision_Tree",20,-92.2,189.63,97.43
201,405,205,"SVM_Linear",20,-120.47,189.63,69.16
201,405,205,"SVM_Radial",20,-137.71,189.63,51.92
201,405,205,"SVM_polynomial",20,-120.54,189.63,69.09
226,405,180,"GLM",20,31.77,189.63,221.4
226,405,180,"Random_Forest",20,-25.21,189.63,164.42
226,405,180,"Decision_Tree",20,-92.2,189.63,97.43
226,405,180,"SVM_Linear",20,-120.47,189.63,69.16
226,405,180,"SVM_Radial",20,-137.71,189.63,51.92
226,405,180,"SVM_polynomial",20,-120.54,189.63,69.09
251,405,155,"GLM",20,31.77,189.63,221.4
251,405,155,"Random_Forest",20,-20.84,189.63,168.79
251,405,155,"Decision_Tree",20,-92.2,189.63,97.43
251,405,155,"SVM_Linear",20,-120.47,189.63,69.16
251,405,155,"SVM_Radial",20,-137.71,189.63,51.92
251,405,155,"SVM_polynomial",20,-120.54,189.63,69.09
276,405,130,"GLM",20,31.77,189.63,221.4
276,405,130,"Random_Forest",20,-18.64,189.63,170.99
276,405,130,"Decision_Tree",20,-92.2,189.63,97.43
276,405,130,"SVM_Linear",20,-120.47,189.63,69.16
276,405,130,"SVM_Radial",20,-137.71,189.63,51.92
276,405,130,"SVM_polynomial",20,-120.54,189.63,69.09
301,405,105,"GLM",20,31.77,189.63,221.4
301,405,105,"Random_Forest",20,-16.44,189.63,173.19
301,405,105,"Decision_Tree",20,-92.2,189.63,97.43
301,405,105,"SVM_Linear",20,-120.47,189.63,69.16
301,405,105,"SVM_Radial",20,-137.71,189.63,51.92
301,405,105,"SVM_polynomial",20,-120.54,189.63,69.09
326,405,80,"GLM",20,31.77,189.63,221.4
326,405,80,"Random_Forest",20,-20.92,189.63,168.71
326,405,80,"Decision_Tree",20,-92.2,189.63,97.43
326,405,80,"SVM_Linear",20,-120.47,189.63,69.16
326,405,80,"SVM_Radial",20,-137.71,189.63,51.92
326,405,80,"SVM_polynomial",20,-120.54,189.63,69.09
351,405,55,"GLM",20,31.77,189.63,221.4
351,405,55,"Random_Forest",20,-15.03,189.63,174.6
351,405,55,"Decision_Tree",20,-92.2,189.63,97.43
351,405,55,"SVM_Linear",20,-120.47,189.63,69.16
351,405,55,"SVM_Radial",20,-137.71,189.63,51.92
351,405,55,"SVM_polynomial",20,-120.54,189.63,69.09
1,415,415,"GLM",20,36.06,179.63,215.69
1,415,415,"Random_Forest",20,19.98,179.63,199.61
1,415,415,"Decision_Tree",20,-84.46,179.63,95.17
1,415,415,"SVM_Linear",20,-109.72,179.63,69.91
1,415,415,"SVM_Radial",20,-127,179.63,52.63
1,415,415,"SVM_polynomial",20,-110.9,179.63,68.73
26,415,390,"GLM",20,36.06,179.63,215.69
26,415,390,"Random_Forest",20,28.49,179.63,208.12
26,415,390,"Decision_Tree",20,-84.46,179.63,95.17
26,415,390,"SVM_Linear",20,-109.72,179.63,69.91
26,415,390,"SVM_Radial",20,-127,179.63,52.63
26,415,390,"SVM_polynomial",20,-110.9,179.63,68.73
51,415,365,"GLM",20,36.06,179.63,215.69
51,415,365,"Random_Forest",20,24.17,179.63,203.8
51,415,365,"Decision_Tree",20,-84.46,179.63,95.17
51,415,365,"SVM_Linear",20,-109.72,179.63,69.91
51,415,365,"SVM_Radial",20,-127,179.63,52.63
51,415,365,"SVM_polynomial",20,-110.9,179.63,68.73
76,415,340,"GLM",20,36.06,179.63,215.69
76,415,340,"Random_Forest",20,38.41,179.63,218.04
76,415,340,"Decision_Tree",20,-84.46,179.63,95.17
76,415,340,"SVM_Linear",20,-109.72,179.63,69.91
76,415,340,"SVM_Radial",20,-127,179.63,52.63
76,415,340,"SVM_polynomial",20,-110.9,179.63,68.73
101,415,315,"GLM",20,36.06,179.63,215.69
101,415,315,"Random_Forest",20,28.65,179.63,208.28
101,415,315,"Decision_Tree",20,-84.46,179.63,95.17
101,415,315,"SVM_Linear",20,-109.72,179.63,69.91
101,415,315,"SVM_Radial",20,-127,179.63,52.63
101,415,315,"SVM_polynomial",20,-110.9,179.63,68.73
126,415,290,"GLM",20,36.06,179.63,215.69
126,415,290,"Random_Forest",20,39.92,179.63,219.55
126,415,290,"Decision_Tree",20,-84.46,179.63,95.17
126,415,290,"SVM_Linear",20,-109.72,179.63,69.91
126,415,290,"SVM_Radial",20,-127,179.63,52.63
126,415,290,"SVM_polynomial",20,-110.9,179.63,68.73
151,415,265,"GLM",20,36.06,179.63,215.69
151,415,265,"Random_Forest",20,33.26,179.63,212.89
151,415,265,"Decision_Tree",20,-84.46,179.63,95.17
151,415,265,"SVM_Linear",20,-109.72,179.63,69.91
151,415,265,"SVM_Radial",20,-127,179.63,52.63
151,415,265,"SVM_polynomial",20,-110.9,179.63,68.73
176,415,240,"GLM",20,36.06,179.63,215.69
176,415,240,"Random_Forest",20,18.98,179.63,198.61
176,415,240,"Decision_Tree",20,-84.46,179.63,95.17
176,415,240,"SVM_Linear",20,-109.72,179.63,69.91
176,415,240,"SVM_Radial",20,-127,179.63,52.63
176,415,240,"SVM_polynomial",20,-110.9,179.63,68.73
201,415,215,"GLM",20,36.06,179.63,215.69
201,415,215,"Random_Forest",20,43.76,179.63,223.39
201,415,215,"Decision_Tree",20,-84.46,179.63,95.17
201,415,215,"SVM_Linear",20,-109.72,179.63,69.91
201,415,215,"SVM_Radial",20,-127,179.63,52.63
201,415,215,"SVM_polynomial",20,-110.9,179.63,68.73
226,415,190,"GLM",20,36.06,179.63,215.69
226,415,190,"Random_Forest",20,28.89,179.63,208.52
226,415,190,"Decision_Tree",20,-84.46,179.63,95.17
226,415,190,"SVM_Linear",20,-109.72,179.63,69.91
226,415,190,"SVM_Radial",20,-127,179.63,52.63
226,415,190,"SVM_polynomial",20,-110.9,179.63,68.73
251,415,165,"GLM",20,36.06,179.63,215.69
251,415,165,"Random_Forest",20,31.97,179.63,211.6
251,415,165,"Decision_Tree",20,-84.46,179.63,95.17
251,415,165,"SVM_Linear",20,-109.72,179.63,69.91
251,415,165,"SVM_Radial",20,-127,179.63,52.63
251,415,165,"SVM_polynomial",20,-110.9,179.63,68.73
276,415,140,"GLM",20,36.06,179.63,215.69
276,415,140,"Random_Forest",20,52.71,179.63,232.34
276,415,140,"Decision_Tree",20,-84.46,179.63,95.17
276,415,140,"SVM_Linear",20,-109.72,179.63,69.91
276,415,140,"SVM_Radial",20,-127,179.63,52.63
276,415,140,"SVM_polynomial",20,-110.9,179.63,68.73
301,415,115,"GLM",20,36.06,179.63,215.69
301,415,115,"Random_Forest",20,25.6,179.63,205.23
301,415,115,"Decision_Tree",20,-84.46,179.63,95.17
301,415,115,"SVM_Linear",20,-109.72,179.63,69.91
301,415,115,"SVM_Radial",20,-127,179.63,52.63
301,415,115,"SVM_polynomial",20,-110.9,179.63,68.73
326,415,90,"GLM",20,36.06,179.63,215.69
326,415,90,"Random_Forest",20,30.41,179.63,210.04
326,415,90,"Decision_Tree",20,-84.46,179.63,95.17
326,415,90,"SVM_Linear",20,-109.72,179.63,69.91
326,415,90,"SVM_Radial",20,-127,179.63,52.63
326,415,90,"SVM_polynomial",20,-110.9,179.63,68.73
351,415,65,"GLM",20,36.06,179.63,215.69
351,415,65,"Random_Forest",20,31.87,179.63,211.5
351,415,65,"Decision_Tree",20,-84.46,179.63,95.17
351,415,65,"SVM_Linear",20,-109.72,179.63,69.91
351,415,65,"SVM_Radial",20,-127,179.63,52.63
351,415,65,"SVM_polynomial",20,-110.9,179.63,68.73
376,415,40,"GLM",20,36.06,179.63,215.69
376,415,40,"Random_Forest",20,41.05,179.63,220.68
376,415,40,"Decision_Tree",20,-84.46,179.63,95.17
376,415,40,"SVM_Linear",20,-109.72,179.63,69.91
376,415,40,"SVM_Radial",20,-127,179.63,52.63
376,415,40,"SVM_polynomial",20,-110.9,179.63,68.73
1,425,425,"GLM",20,-108.56,311.49,202.93
1,425,425,"Random_Forest",20,-143.54,311.49,167.95
1,425,425,"Decision_Tree",20,-219.4,311.49,92.09
1,425,425,"SVM_Linear",20,-243.25,311.49,68.24
1,425,425,"SVM_Radial",20,-260.84,311.49,50.65
1,425,425,"SVM_polynomial",20,-243.71,311.49,67.78
26,425,400,"GLM",20,-108.56,311.49,202.93
26,425,400,"Random_Forest",20,-145.19,311.49,166.3
26,425,400,"Decision_Tree",20,-219.4,311.49,92.09
26,425,400,"SVM_Linear",20,-243.25,311.49,68.24
26,425,400,"SVM_Radial",20,-260.84,311.49,50.65
26,425,400,"SVM_polynomial",20,-243.71,311.49,67.78
51,425,375,"GLM",20,-108.56,311.49,202.93
51,425,375,"Random_Forest",20,-172.38,311.49,139.11
51,425,375,"Decision_Tree",20,-219.4,311.49,92.09
51,425,375,"SVM_Linear",20,-243.25,311.49,68.24
51,425,375,"SVM_Radial",20,-260.84,311.49,50.65
51,425,375,"SVM_polynomial",20,-243.71,311.49,67.78
76,425,350,"GLM",20,-108.56,311.49,202.93
76,425,350,"Random_Forest",20,-196.51,311.49,114.98
76,425,350,"Decision_Tree",20,-219.4,311.49,92.09
76,425,350,"SVM_Linear",20,-243.25,311.49,68.24
76,425,350,"SVM_Radial",20,-260.84,311.49,50.65
76,425,350,"SVM_polynomial",20,-243.71,311.49,67.78
101,425,325,"GLM",20,-108.56,311.49,202.93
101,425,325,"Random_Forest",20,-138.76,311.49,172.73
101,425,325,"Decision_Tree",20,-219.4,311.49,92.09
101,425,325,"SVM_Linear",20,-243.25,311.49,68.24
101,425,325,"SVM_Radial",20,-260.84,311.49,50.65
101,425,325,"SVM_polynomial",20,-243.71,311.49,67.78
126,425,300,"GLM",20,-108.56,311.49,202.93
126,425,300,"Random_Forest",20,-176.97,311.49,134.52
126,425,300,"Decision_Tree",20,-219.4,311.49,92.09
126,425,300,"SVM_Linear",20,-243.25,311.49,68.24
126,425,300,"SVM_Radial",20,-260.84,311.49,50.65
126,425,300,"SVM_polynomial",20,-243.71,311.49,67.78
151,425,275,"GLM",20,-108.56,311.49,202.93
151,425,275,"Random_Forest",20,-141.78,311.49,169.71
151,425,275,"Decision_Tree",20,-219.4,311.49,92.09
151,425,275,"SVM_Linear",20,-243.25,311.49,68.24
151,425,275,"SVM_Radial",20,-260.84,311.49,50.65
151,425,275,"SVM_polynomial",20,-243.71,311.49,67.78
