"model","svd","begin","end","interval_length","true_value","expected","error"
"Random_Forest",TRUE,91,410,320,189.63,219.158060228234,29.5280602282345
"SVM",TRUE,91,410,320,189.63,123.136052580679,-66.4939474193212
"GLM",FALSE,91,410,320,189.63,153.666906358401,-35.9630936415987
"Random_Forest",FALSE,91,410,320,189.63,162.245689929819,-27.3843100701808
"SVM",FALSE,91,410,320,189.63,193.196962082243,3.56696208224349
"GLM",TRUE,106,410,305,189.63,171.805572720096,-17.8244272799039
"Random_Forest",TRUE,106,410,305,189.63,217.925067793917,28.2950677939169
"SVM",TRUE,106,410,305,189.63,107.565946737528,-82.0640532624722
"GLM",FALSE,106,410,305,189.63,159.39453046921,-30.2354695307903
"Random_Forest",FALSE,106,410,305,189.63,117.69848353894,-71.9315164610602
"SVM",FALSE,106,410,305,189.63,186.099371700057,-3.53062829994349
"GLM",TRUE,121,410,290,189.63,161.654801889132,-27.9751981108678
"Random_Forest",TRUE,121,410,290,189.63,206.842032911194,17.2120329111941
"SVM",TRUE,121,410,290,189.63,127.00979178486,-62.6202082151396
"GLM",FALSE,121,410,290,189.63,150.689735749487,-38.9402642505129
"Random_Forest",FALSE,121,410,290,189.63,221.716905096922,32.0869050969221
"SVM",FALSE,121,410,290,189.63,205.316012769419,15.6860127694191
"GLM",TRUE,136,410,275,189.63,170.451499588603,-19.1785004113974
"Random_Forest",TRUE,136,410,275,189.63,230.565950136656,40.9359501366562
"SVM",TRUE,136,410,275,189.63,154.340032283784,-35.2899677162163
"GLM",FALSE,136,410,275,189.63,157.879417758586,-31.7505822414142
"Random_Forest",FALSE,136,410,275,189.63,137.687696551501,-51.942303448499
"SVM",FALSE,136,410,275,189.63,259.892144923995,70.2621449239953
"GLM",TRUE,151,410,260,189.63,170.282196390158,-19.3478036098418
"Random_Forest",TRUE,151,410,260,189.63,338.28245521252,148.65245521252
"SVM",TRUE,151,410,260,189.63,150.554800238465,-39.0751997615351
"GLM",FALSE,151,410,260,189.63,156.13381995613,-33.4961800438705
"Random_Forest",FALSE,151,410,260,189.63,150.510169209549,-39.1198307904507
"SVM",FALSE,151,410,260,189.63,265.289247445779,75.6592474457793
"GLM",TRUE,166,410,245,189.63,174.571888865517,-15.0581111344833
"Random_Forest",TRUE,166,410,245,189.63,344.276282936794,154.646282936794
"SVM",TRUE,166,410,245,189.63,156.377308592427,-33.2526914075733
"GLM",FALSE,166,410,245,189.63,158.793017389502,-30.8369826104977
"Random_Forest",FALSE,166,410,245,189.63,142.2498035517,-47.3801964482998
"SVM",FALSE,166,410,245,189.63,266.850008694358,77.2200086943581
"GLM",TRUE,181,410,230,189.63,159.052723915055,-30.5772760849451
"Random_Forest",TRUE,181,410,230,189.63,117.776052367711,-71.8539476322891
"SVM",TRUE,181,410,230,189.63,144.226425544127,-45.4035744558729
"GLM",FALSE,181,410,230,189.63,144.851462148124,-44.778537851876
"Random_Forest",FALSE,181,410,230,189.63,137.144867250114,-52.4851327498864
"SVM",FALSE,181,410,230,189.63,252.066647037846,62.4366470378461
"GLM",TRUE,196,410,215,189.63,151.466492770665,-38.1635072293351
"Random_Forest",TRUE,196,410,215,189.63,109.20574570684,-80.4242542931597
"SVM",TRUE,196,410,215,189.63,141.411761129929,-48.2182388700714
"GLM",FALSE,196,410,215,189.63,143.535658815563,-46.0943411844368
"Random_Forest",FALSE,196,410,215,189.63,174.780434572337,-14.8495654276626
"SVM",FALSE,196,410,215,189.63,282.891980425161,93.2619804251607
"GLM",TRUE,211,410,200,189.63,156.836054751731,-32.7939452482694
"Random_Forest",TRUE,211,410,200,189.63,114.757764397821,-74.8722356021791
"SVM",TRUE,211,410,200,189.63,139.095734997139,-50.5342650028606
"GLM",FALSE,211,410,200,189.63,149.49191264063,-40.1380873593703
"Random_Forest",FALSE,211,410,200,189.63,175.075472433605,-14.5545275663947
"SVM",FALSE,211,410,200,189.63,317.143586199002,127.513586199002
"GLM",TRUE,226,410,185,189.63,272.850586127649,83.2205861276494
"Random_Forest",TRUE,226,410,185,189.63,285.8264910691,96.1964910690997
"SVM",TRUE,226,410,185,189.63,148.832949264573,-40.7970507354271
"GLM",FALSE,226,410,185,189.63,218.739999770555,29.1099997705552
"Random_Forest",FALSE,226,410,185,189.63,124.003083588004,-65.6269164119956
"SVM",FALSE,226,410,185,189.63,416.336074343436,226.706074343436
"GLM",TRUE,241,410,170,189.63,277.286810653173,87.6568106531735
"Random_Forest",TRUE,241,410,170,189.63,174.349560640669,-15.2804393593306
"SVM",TRUE,241,410,170,189.63,165.17904178791,-24.4509582120899
"GLM",FALSE,241,410,170,189.63,211.378106993561,21.7481069935609
"Random_Forest",FALSE,241,410,170,189.63,98.3875104911371,-91.2424895088629
"SVM",FALSE,241,410,170,189.63,364.866604827501,175.236604827501
"GLM",TRUE,256,410,155,189.63,277.286810653173,87.6568106531735
"Random_Forest",TRUE,256,410,155,189.63,166.186603523049,-23.4433964769512
"SVM",TRUE,256,410,155,189.63,165.17904178791,-24.4509582120899
"GLM",FALSE,256,410,155,189.63,211.378106993561,21.7481069935609
"Random_Forest",FALSE,256,410,155,189.63,132.562818756589,-57.0671812434107
"SVM",FALSE,256,410,155,189.63,364.866604827501,175.236604827501
"GLM",TRUE,271,410,140,189.63,236.828186689519,47.1981866895188
"Random_Forest",TRUE,271,410,140,189.63,161.452091738554,-28.177908261446
"SVM",TRUE,271,410,140,189.63,167.165476210348,-22.4645237896517
"GLM",FALSE,271,410,140,189.63,180.950218154581,-8.67978184541931
"Random_Forest",FALSE,271,410,140,189.63,66.7847220605554,-122.845277939445
"SVM",FALSE,271,410,140,189.63,330.647636944881,141.017636944881
"GLM",TRUE,286,410,125,189.63,438.364345828454,248.734345828454
"Random_Forest",TRUE,286,410,125,189.63,269.902001038759,80.2720010387591
"SVM",TRUE,286,410,125,189.63,142.413919754925,-47.2160802450754
"GLM",FALSE,286,410,125,189.63,312.226572489988,122.596572489988
"Random_Forest",FALSE,286,410,125,189.63,283.900140398491,94.2701403984906
"SVM",FALSE,286,410,125,189.63,573.612164429181,383.982164429181
"GLM",TRUE,301,410,110,189.63,377.825120865646,188.195120865646
"Random_Forest",TRUE,301,410,110,189.63,255.539591108036,65.9095911080363
"SVM",TRUE,301,410,110,189.63,126.7293495756,-62.9006504243997
"GLM",FALSE,301,410,110,189.63,308.278307573146,118.648307573146
"Random_Forest",FALSE,301,410,110,189.63,268.257866706778,78.6278667067776
"SVM",FALSE,301,410,110,189.63,575.121361873679,385.491361873679
"GLM",TRUE,316,410,95,189.63,357.777526995079,168.147526995079
"Random_Forest",TRUE,316,410,95,189.63,362.530605373269,172.900605373269
"SVM",TRUE,316,410,95,189.63,158.051208912694,-31.5787910873064
"GLM",FALSE,316,410,95,189.63,282.266163437646,92.636163437646
"Random_Forest",FALSE,316,410,95,189.63,269.552598581553,79.9225985815532
"SVM",FALSE,316,410,95,189.63,431.26923284525,241.63923284525
"GLM",TRUE,331,410,80,189.63,271.905221911069,82.2752219110686
"Random_Forest",TRUE,331,410,80,189.63,307.189212183437,117.559212183437
"SVM",TRUE,331,410,80,189.63,401.528201834526,211.898201834527
"GLM",FALSE,331,410,80,189.63,298.66403747548,109.03403747548
"Random_Forest",FALSE,331,410,80,189.63,258.606665883839,68.9766658838386
"SVM",FALSE,331,410,80,189.63,137.695670245225,-51.9343297547754
"GLM",TRUE,346,410,65,189.63,368.52093890942,178.89093890942
"Random_Forest",TRUE,346,410,65,189.63,332.309068361149,142.679068361149
"SVM",TRUE,346,410,65,189.63,399.921106749181,210.291106749181
"GLM",FALSE,346,410,65,189.63,330.918791297259,141.288791297259
"Random_Forest",FALSE,346,410,65,189.63,359.10971869697,169.47971869697
"SVM",FALSE,346,410,65,189.63,129.273501281538,-60.3564987184621
"GLM",TRUE,361,410,50,189.63,237.264347302382,47.6343473023822
"Random_Forest",TRUE,361,410,50,189.63,338.345746278993,148.715746278993
"SVM",TRUE,361,410,50,189.63,321.1945424342,131.5645424342
"GLM",FALSE,361,410,50,189.63,240.108895202191,50.478895202191
"Random_Forest",FALSE,361,410,50,189.63,247.320861238095,57.6908612380955
"SVM",FALSE,361,410,50,189.63,142.568363659755,-47.0616363402453
"GLM",TRUE,1,415,415,179.63,115.369192819877,-64.2608071801233
"Random_Forest",TRUE,1,415,415,179.63,122.649701846484,-56.980298153516
"SVM",TRUE,1,415,415,179.63,78.4715491420804,-101.15845085792
"GLM",FALSE,1,415,415,179.63,70.1261517703855,-109.503848229615
"Random_Forest",FALSE,1,415,415,179.63,90.7695384740906,-88.8604615259094
"SVM",FALSE,1,415,415,179.63,136.533948651724,-43.0960513482761
"GLM",TRUE,16,415,400,179.63,119.582667242616,-60.047332757384
"Random_Forest",TRUE,16,415,400,179.63,124.907084034621,-54.7229159653788
"SVM",TRUE,16,415,400,179.63,64.4439012513167,-115.186098748683
"GLM",FALSE,16,415,400,179.63,73.9533875846233,-105.676612415377
"Random_Forest",FALSE,16,415,400,179.63,48.5343036977646,-131.095696302235
"SVM",FALSE,16,415,400,179.63,115.158141523615,-64.4718584763851
"GLM",TRUE,31,415,385,179.63,128.073158141573,-51.5568418584267
"Random_Forest",TRUE,31,415,385,179.63,135.027431045412,-44.6025689545876
"SVM",TRUE,31,415,385,179.63,70.5326003549403,-109.09739964506
"GLM",FALSE,31,415,385,179.63,87.6068978507302,-92.0231021492698
"Random_Forest",FALSE,31,415,385,179.63,145.439577634514,-34.1904223654864
"SVM",FALSE,31,415,385,179.63,152.744164612146,-26.8858353878541
"GLM",TRUE,46,415,370,179.63,127.253563050308,-52.3764369496923
"Random_Forest",TRUE,46,415,370,179.63,125.531787355351,-54.098212644649
"SVM",TRUE,46,415,370,179.63,75.5092727936787,-104.120727206321
"GLM",FALSE,46,415,370,179.63,96.2044073588363,-83.4255926411637
"Random_Forest",FALSE,46,415,370,179.63,149.888692296438,-29.7413077035624
"SVM",FALSE,46,415,370,179.63,190.50934596701,10.8793459670105
"GLM",TRUE,61,415,355,179.63,126.651284953664,-52.9787150463361
"Random_Forest",TRUE,61,415,355,179.63,128.782562341303,-50.8474376586969
"SVM",TRUE,61,415,355,179.63,70.0072772507878,-109.622722749212
"GLM",FALSE,61,415,355,179.63,93.7380473569823,-85.8919526430177
"Random_Forest",FALSE,61,415,355,179.63,115.372713946197,-64.2572860538033
"SVM",FALSE,61,415,355,179.63,173.683225832746,-5.94677416725446
"GLM",TRUE,76,415,340,179.63,124.728001040333,-54.9019989596668
"Random_Forest",TRUE,76,415,340,179.63,132.168018786422,-47.4619812135777
"SVM",TRUE,76,415,340,179.63,106.289341797676,-73.3406582023237
"GLM",FALSE,76,415,340,179.63,92.6237781461973,-87.0062218538027
"Random_Forest",FALSE,76,415,340,179.63,137.19552865504,-42.4344713449596
"SVM",FALSE,76,415,340,179.63,204.268884282689,24.6388842826895
"GLM",TRUE,91,415,325,179.63,124.007305653068,-55.622694346932
"Random_Forest",TRUE,91,415,325,179.63,135.546211776471,-44.0837882235288
"SVM",TRUE,91,415,325,179.63,90.1675147231142,-89.4624852768858
"GLM",FALSE,91,415,325,179.63,91.4943940448457,-88.1356059551543
"Random_Forest",FALSE,91,415,325,179.63,132.976417925658,-46.653582074342
"SVM",FALSE,91,415,325,179.63,237.948542043296,58.3185420432962
"GLM",TRUE,106,415,310,179.63,129.095251905646,-50.5347480943542
"Random_Forest",TRUE,106,415,310,179.63,154.350567740292,-25.2794322597081
"SVM",TRUE,106,415,310,179.63,82.5659310094605,-97.0640689905395
"GLM",FALSE,106,415,310,179.63,95.1430448238785,-84.4869551761215
"Random_Forest",FALSE,106,415,310,179.63,152.145592727657,-27.4844072723431
"SVM",FALSE,106,415,310,179.63,209.365440780598,29.7354407805975
"GLM",TRUE,121,415,295,179.63,123.731202821538,-55.8987971784623
"Random_Forest",TRUE,121,415,295,179.63,123.478514845855,-56.1514851541449
"SVM",TRUE,121,415,295,179.63,96.9022760828176,-82.7277239171824
"GLM",FALSE,121,415,295,179.63,90.1981300612327,-89.4318699387673
"Random_Forest",FALSE,121,415,295,179.63,173.320412708375,-6.30958729162472
"SVM",FALSE,121,415,295,179.63,203.385113663032,23.7551136630322
"GLM",TRUE,136,415,280,179.63,128.783038793926,-50.8469612060739
"Random_Forest",TRUE,136,415,280,179.63,157.643637650666,-21.9863623493338
"SVM",TRUE,136,415,280,179.63,154.75024046985,-24.8797595301504
"GLM",FALSE,136,415,280,179.63,95.2958687249037,-84.3341312750963
"Random_Forest",FALSE,136,415,280,179.63,128.122754658848,-51.5072453411515
"SVM",FALSE,136,415,280,179.63,290.810000810819,111.180000810819
"GLM",TRUE,151,415,265,179.63,127.674080994365,-51.9559190056355
"Random_Forest",TRUE,151,415,265,179.63,80.3208017495672,-99.3091982504328
"SVM",TRUE,151,415,265,179.63,150.945405055681,-28.6845949443187
"GLM",FALSE,151,415,265,179.63,90.6525160307984,-88.9774839692016
"Random_Forest",FALSE,151,415,265,179.63,104.303989140233,-75.3260108597671
"SVM",FALSE,151,415,265,179.63,313.340769375314,133.710769375314
"GLM",TRUE,166,415,250,179.63,130.937162134522,-48.6928378654783
"Random_Forest",TRUE,166,415,250,179.63,81.1085585617295,-98.5214414382705
"SVM",TRUE,166,415,250,179.63,156.867535377396,-22.7624646226044
"GLM",FALSE,166,415,250,179.63,91.5378018527373,-88.0921981472627
"Random_Forest",FALSE,166,415,250,179.63,101.987413630957,-77.6425863690427
"SVM",FALSE,166,415,250,179.63,315.090951842061,135.460951842061
"GLM",TRUE,181,415,235,179.63,117.140489744021,-62.4895102559789
"Random_Forest",TRUE,181,415,235,179.63,106.641534104609,-72.988465895391
"SVM",TRUE,181,415,235,179.63,145.086851238637,-34.5431487613632
"GLM",FALSE,181,415,235,179.63,86.1058109027385,-93.5241890972615
"Random_Forest",FALSE,181,415,235,179.63,103.404307608439,-76.2256923915607
"SVM",FALSE,181,415,235,179.63,242.491577327044,62.8615773270437
"GLM",TRUE,196,415,220,179.63,110.272363028582,-69.3576369714179
"Random_Forest",TRUE,196,415,220,179.63,83.6500963978364,-95.9799036021636
"SVM",TRUE,196,415,220,179.63,143.067591962645,-36.5624080373548
"GLM",FALSE,196,415,220,179.63,85.4707073964429,-94.1592926035571
"Random_Forest",FALSE,196,415,220,179.63,149.91477440519,-29.7152255948103
"SVM",FALSE,196,415,220,179.63,335.911856055712,156.281856055712
"GLM",TRUE,211,415,205,179.63,113.34753698434,-66.2824630156604
"Random_Forest",TRUE,211,415,205,179.63,94.8641455170889,-84.7658544829111
"SVM",TRUE,211,415,205,179.63,140.966094046943,-38.6639059530572
"GLM",FALSE,211,415,205,179.63,89.9371662398632,-89.6928337601368
"Random_Forest",FALSE,211,415,205,179.63,156.361997715032,-23.2680022849685
"SVM",FALSE,211,415,205,179.63,368.500414570698,188.870414570698
"GLM",TRUE,226,415,190,179.63,188.042457127126,8.41245712712566
"Random_Forest",TRUE,226,415,190,179.63,193.617699728207,13.9876997282068
"SVM",TRUE,226,415,190,179.63,150.304509895582,-29.3254901044181
"GLM",FALSE,226,415,190,179.63,135.14860594742,-44.4813940525795
"Random_Forest",FALSE,226,415,190,179.63,151.830323345124,-27.7996766548758
"SVM",FALSE,226,415,190,179.63,454.574364568768,274.944364568768
"GLM",TRUE,241,415,175,179.63,194.737383746586,15.1073837465861
"Random_Forest",TRUE,241,415,175,179.63,190.970440255038,11.3404402550377
"SVM",TRUE,241,415,175,179.63,165.205646679682,-14.4243533203183
"GLM",FALSE,241,415,175,179.63,125.650399709571,-53.9796002904292
"Random_Forest",FALSE,241,415,175,179.63,128.97225074352,-50.6577492564795
"SVM",FALSE,241,415,175,179.63,407.030564604279,227.400564604279
"GLM",TRUE,256,415,160,179.63,194.737383746586,15.1073837465861
"Random_Forest",TRUE,256,415,160,179.63,170.325607852558,-9.30439214744189
"SVM",TRUE,256,415,160,179.63,165.205646679682,-14.4243533203183
"GLM",FALSE,256,415,160,179.63,125.650399709571,-53.9796002904292
"Random_Forest",FALSE,256,415,160,179.63,77.8666436923223,-101.763356307678
"SVM",FALSE,256,415,160,179.63,407.030564604279,227.400564604279
"GLM",TRUE,271,415,145,179.63,170.413097985171,-9.21690201482895
"Random_Forest",TRUE,271,415,145,179.63,143.868527816524,-35.7614721834764
"SVM",TRUE,271,415,145,179.63,136.103933195114,-43.5260668048855
"GLM",FALSE,271,415,145,179.63,100.051883127585,-79.5781168724145
"Random_Forest",FALSE,271,415,145,179.63,62.5020810315576,-117.127918968442
"SVM",FALSE,271,415,145,179.63,381.141102059629,201.511102059629
"GLM",TRUE,286,415,130,179.63,258.397621802594,78.7676218025945
"Random_Forest",TRUE,286,415,130,179.63,201.84026342074,22.2102634207403
"SVM",TRUE,286,415,130,179.63,117.412021800994,-62.2179781990062
"GLM",FALSE,286,415,130,179.63,216.799814982042,37.1698149820421
"Random_Forest",FALSE,286,415,130,179.63,198.585113307731,18.9551133077312
"SVM",FALSE,286,415,130,179.63,578.834162402378,399.204162402378
"GLM",TRUE,301,415,115,179.63,252.725948360183,73.0959483601835
"Random_Forest",TRUE,301,415,115,179.63,191.643728154817,12.0137281548171
"SVM",TRUE,301,415,115,179.63,102.66401107904,-76.9659889209597
"GLM",FALSE,301,415,115,179.63,201.256729492371,21.6267294923715
"Random_Forest",FALSE,301,415,115,179.63,171.043062102085,-8.58693789791457
"SVM",FALSE,301,415,115,179.63,556.805927871091,377.175927871091
"GLM",TRUE,316,415,100,179.63,219.700953592587,40.0709535925867
"Random_Forest",TRUE,316,415,100,179.63,220.449887173555,40.8198871735545
"SVM",TRUE,316,415,100,179.63,119.407925722065,-60.2220742779349
"GLM",FALSE,316,415,100,179.63,182.888500616465,3.2585006164654
"Random_Forest",FALSE,316,415,100,179.63,205.530589878165,25.9005898781649
"SVM",FALSE,316,415,100,179.63,417.161010221446,237.531010221446
"GLM",TRUE,331,415,85,179.63,126.493598673919,-53.136401326081
"Random_Forest",TRUE,331,415,85,179.63,206.635947517464,27.0059475174643
"SVM",TRUE,331,415,85,179.63,400.825676725559,221.195676725559
"GLM",FALSE,331,415,85,179.63,145.466732204782,-34.1632677952176
"Random_Forest",FALSE,331,415,85,179.63,203.415455370191,23.7854553701906
"SVM",FALSE,331,415,85,179.63,121.037573437094,-58.5924265629063
"GLM",TRUE,346,415,70,179.63,206.829368261195,27.1993682611952
"Random_Forest",TRUE,346,415,70,179.63,181.575295651536,1.94529565153573
"SVM",TRUE,346,415,70,179.63,396.080487201054,216.450487201054
"GLM",FALSE,346,415,70,179.63,272.955048006451,93.3250480064507
"Random_Forest",FALSE,346,415,70,179.63,257.376442041058,77.7464420410582
"SVM",FALSE,346,415,70,179.63,122.50059185592,-57.1294081440798
"GLM",TRUE,361,415,55,179.63,113.55707831387,-66.0729216861297
"Random_Forest",TRUE,361,415,55,179.63,210.448471025477,30.8184710254773
"SVM",TRUE,361,415,55,179.63,316.929641791659,137.299641791659
"GLM",FALSE,361,415,55,179.63,114.388932544221,-65.2410674557793
"Random_Forest",FALSE,361,415,55,179.63,211.433717045486,31.8037170454859
"SVM",FALSE,361,415,55,179.63,132.677860686234,-46.9521393137659
"GLM",TRUE,1,420,420,179.63,201.37414911475,21.7441491147495
"Random_Forest",TRUE,1,420,420,179.63,257.22633965948,77.5963396594801
"SVM",TRUE,1,420,420,179.63,97.9040136655829,-81.7259863344171
"GLM",FALSE,1,420,420,179.63,230.506821386719,50.8768213867192
"Random_Forest",FALSE,1,420,420,179.63,195.468240514729,15.8382405147293
"SVM",FALSE,1,420,420,179.63,138.579140460084,-41.0508595399156
"GLM",TRUE,16,420,405,179.63,210.077178210474,30.4471782104741
"Random_Forest",TRUE,16,420,405,179.63,251.482494066616,71.8524940666156
"SVM",TRUE,16,420,405,179.63,93.6589916145512,-85.9710083854488
"GLM",FALSE,16,420,405,179.63,239.585457381271,59.9554573812707
"Random_Forest",FALSE,16,420,405,179.63,215.94079013219,36.3107901321898
"SVM",FALSE,16,420,405,179.63,144.733338817375,-34.896661182625
"GLM",TRUE,31,420,390,179.63,229.922764169432,50.2927641694317
"Random_Forest",TRUE,31,420,390,179.63,279.091419946897,99.4614199468973
"SVM",TRUE,31,420,390,179.63,95.5594079631179,-84.0705920368821
"GLM",FALSE,31,420,390,179.63,260.262580508438,80.6325805084377
"Random_Forest",FALSE,31,420,390,179.63,208.932231151195,29.3022311511951
"SVM",FALSE,31,420,390,179.63,147.933294603989,-31.696705396011
"GLM",TRUE,46,420,375,179.63,233.290731424439,53.6607314244391
"Random_Forest",TRUE,46,420,375,179.63,266.951731764167,87.3217317641674
"SVM",TRUE,46,420,375,179.63,97.8089925671903,-81.8210074328097
"GLM",FALSE,46,420,375,179.63,269.182089498729,89.5520894987289
"Random_Forest",FALSE,46,420,375,179.63,204.481264749683,24.8512647496829
"SVM",FALSE,46,420,375,179.63,146.991595906877,-32.6384040931229
"GLM",TRUE,61,420,360,179.63,231.072602211004,51.4426022110042
"Random_Forest",TRUE,61,420,360,179.63,282.063563472176,102.433563472176
"SVM",TRUE,61,420,360,179.63,99.2274317681749,-80.4025682318251
"GLM",FALSE,61,420,360,179.63,266.352178659358,86.7221786593583
"Random_Forest",FALSE,61,420,360,179.63,203.081191891936,23.4511918919362
"SVM",FALSE,61,420,360,179.63,148.084200075003,-31.5457999249975
"GLM",TRUE,76,420,345,179.63,228.309864213843,48.6798642138429
"Random_Forest",TRUE,76,420,345,179.63,302.83200104539,123.20200104539
"SVM",TRUE,76,420,345,179.63,101.771432643257,-77.8585673567425
"GLM",FALSE,76,420,345,179.63,262.635999472968,83.0059994729678
"Random_Forest",FALSE,76,420,345,179.63,234.346898317983,54.7168983179826
"SVM",FALSE,76,420,345,179.63,174.924777150379,-4.70522284962126
"GLM",TRUE,91,420,330,179.63,228.192639262436,48.5626392624359
"Random_Forest",TRUE,91,420,330,179.63,260.950857582481,81.3208575824814
"SVM",TRUE,91,420,330,179.63,131.100780411567,-48.5292195884332
"GLM",FALSE,91,420,330,179.63,260.200647344155,80.5706473441547
"Random_Forest",FALSE,91,420,330,179.63,200.966325220824,21.3363252208239
"SVM",FALSE,91,420,330,179.63,207.472742539289,27.8427425392889
"GLM",TRUE,106,420,315,179.63,239.084180911621,59.4541809116211
"Random_Forest",TRUE,106,420,315,179.63,260.495426485041,80.8654264850411
"SVM",TRUE,106,420,315,179.63,92.6160656498398,-87.0139343501602
"GLM",FALSE,106,420,315,179.63,268.366114329507,88.7361143295074
"Random_Forest",FALSE,106,420,315,179.63,290.726081969545,111.096081969545
"SVM",FALSE,106,420,315,179.63,222.05077953965,42.4207795396501
"GLM",TRUE,121,420,300,179.63,224.915098451543,45.2850984515434
"Random_Forest",TRUE,121,420,300,179.63,317.743072236855,138.113072236855
"SVM",TRUE,121,420,300,179.63,102.593840445452,-77.0361595545483
"GLM",FALSE,121,420,300,179.63,253.317212546522,73.6872125465221
"Random_Forest",FALSE,121,420,300,179.63,286.897983267316,107.267983267316
"SVM",FALSE,121,420,300,179.63,220.828883303406,41.1988833034056
"GLM",TRUE,136,420,285,179.63,237.576994637854,57.9469946378544
"Random_Forest",TRUE,136,420,285,179.63,294.877317998012,115.247317998012
"SVM",TRUE,136,420,285,179.63,154.050255747414,-25.5797442525858
"GLM",FALSE,136,420,285,179.63,262.700946021917,83.0709460219172
"Random_Forest",FALSE,136,420,285,179.63,289.923521019536,110.293521019536
"SVM",FALSE,136,420,285,179.63,287.752954374416,108.122954374416
"GLM",TRUE,151,420,270,179.63,236.851264513432,57.221264513432
"Random_Forest",TRUE,151,420,270,179.63,344.031407651198,164.401407651198
"SVM",TRUE,151,420,270,179.63,151.176214547227,-28.4537854527732
"GLM",FALSE,151,420,270,179.63,260.319355114223,80.6893551142225
"Random_Forest",FALSE,151,420,270,179.63,291.164359004314,111.534359004314
"SVM",FALSE,151,420,270,179.63,312.197860701301,132.567860701301
"GLM",TRUE,166,420,255,179.63,241.849489318405,62.2194893184053
"Random_Forest",TRUE,166,420,255,179.63,236.401663261834,56.7716632618343
"SVM",TRUE,166,420,255,179.63,145.015033559418,-34.614966440582
"GLM",FALSE,166,420,255,179.63,264.225957202729,84.5959572027287
"Random_Forest",FALSE,166,420,255,179.63,206.861686488126,27.2316864881263
"SVM",FALSE,166,420,255,179.63,333.344894126112,153.714894126112
"GLM",TRUE,181,420,240,179.63,219.889815818527,40.2598158185268
"Random_Forest",TRUE,181,420,240,179.63,197.471959684866,17.8419596848664
"SVM",TRUE,181,420,240,179.63,126.580609246908,-53.0493907530919
"GLM",FALSE,181,420,240,179.63,237.005296914381,57.375296914381
"Random_Forest",FALSE,181,420,240,179.63,247.620265146133,67.9902651461332
"SVM",FALSE,181,420,240,179.63,290.341636811677,110.711636811677
"GLM",TRUE,196,420,225,179.63,210.183646055493,30.553646055493
"Random_Forest",TRUE,196,420,225,179.63,123.853052607546,-55.7769473924543
"SVM",TRUE,196,420,225,179.63,118.712768988935,-60.9172310110655
"GLM",FALSE,196,420,225,179.63,234.943641107065,55.3136411070653
"Random_Forest",FALSE,196,420,225,179.63,259.113832953598,79.4838329535984
"SVM",FALSE,196,420,225,179.63,304.969333341294,125.339333341294
"GLM",TRUE,211,420,210,179.63,217.58823800648,37.9582380064799
"Random_Forest",TRUE,211,420,210,179.63,183.436810360221,3.80681036022128
"SVM",TRUE,211,420,210,179.63,118.996913930095,-60.6330860699053
"GLM",FALSE,211,420,210,179.63,241.757114217768,62.1271142177685
"Random_Forest",FALSE,211,420,210,179.63,248.483310501416,68.8533105014165
"SVM",FALSE,211,420,210,179.63,319.235885726916,139.605885726916
"GLM",TRUE,226,420,195,179.63,357.451159110874,177.821159110874
"Random_Forest",TRUE,226,420,195,179.63,257.52259369602,77.8925936960198
"SVM",TRUE,226,420,195,179.63,149.065640375302,-30.564359624698
"GLM",FALSE,226,420,195,179.63,334.552236367794,154.922236367794
"Random_Forest",FALSE,226,420,195,179.63,282.390891522172,102.760891522172
"SVM",FALSE,226,420,195,179.63,370.864384047645,191.234384047645
"GLM",TRUE,241,420,180,179.63,360.950849590793,181.320849590793
"Random_Forest",TRUE,241,420,180,179.63,260.491320965452,80.8613209654525
"SVM",TRUE,241,420,180,179.63,151.782083568019,-27.8479164319812
"GLM",FALSE,241,420,180,179.63,330.024417580913,150.394417580913
"Random_Forest",FALSE,241,420,180,179.63,299.612088878066,119.982088878066
"SVM",FALSE,241,420,180,179.63,366.480579224725,186.850579224725
"GLM",TRUE,256,420,165,179.63,360.950849590793,181.320849590793
"Random_Forest",TRUE,256,420,165,179.63,286.560595007114,106.930595007114
"SVM",TRUE,256,420,165,179.63,151.782083568019,-27.8479164319812
"GLM",FALSE,256,420,165,179.63,330.024417580913,150.394417580913
"Random_Forest",FALSE,256,420,165,179.63,303.912477098086,124.282477098086
"SVM",FALSE,256,420,165,179.63,366.480579224725,186.850579224725
"GLM",TRUE,271,420,150,179.63,306.121352998125,126.491352998125
"Random_Forest",TRUE,271,420,150,179.63,279.671224803164,100.041224803164
"SVM",TRUE,271,420,150,179.63,160.308086083394,-19.3219139166063
"GLM",FALSE,271,420,150,179.63,294.666312720096,115.036312720096
"Random_Forest",FALSE,271,420,150,179.63,208.105503072098,28.4755030720979
"SVM",FALSE,271,420,150,179.63,344.907749275519,165.277749275519
"GLM",TRUE,286,420,135,179.63,426.331183340598,246.701183340598
"Random_Forest",TRUE,286,420,135,179.63,347.871161969212,168.241161969212
"SVM",TRUE,286,420,135,179.63,125.546816822399,-54.0831831776015
"GLM",FALSE,286,420,135,179.63,405.10511530594,225.47511530594
"Random_Forest",FALSE,286,420,135,179.63,276.981342890332,97.3513428903321
"SVM",FALSE,286,420,135,179.63,543.086117466486,363.456117466486
"GLM",TRUE,301,420,120,179.63,387.918598075911,208.288598075911
